dataset,model,public_image_id,portion_id,storage_day,technical_replicate,label,true_class,predicted_label,predicted_class,prob_Fresh,prob_Sub-fresh,prob_Spoiled
beef,Spot-CNN,beef_fixed_test_portion07_day5_rep1,beef_fixed_test_portion07,5,1,2,Spoiled,2,Spoiled,0.0023862128,0.012220363,0.98539346
beef,Spot-CNN,beef_fixed_test_portion07_day5_rep2,beef_fixed_test_portion07,5,2,2,Spoiled,2,Spoiled,0.003096327,0.011683427,0.9852202
beef,Spot-CNN,beef_fixed_test_portion07_day5_rep3,beef_fixed_test_portion07,5,3,2,Spoiled,2,Spoiled,0.0029103446,0.012848087,0.98424155
beef,Spot-CNN,beef_fixed_test_portion08_day5_rep1,beef_fixed_test_portion08,5,1,2,Spoiled,2,Spoiled,0.03410747,0.09138055,0.874512
beef,Spot-CNN,beef_fixed_test_portion08_day5_rep2,beef_fixed_test_portion08,5,2,2,Spoiled,2,Spoiled,0.048956588,0.08733705,0.86370635
beef,Spot-CNN,beef_fixed_test_portion08_day5_rep3,beef_fixed_test_portion08,5,3,2,Spoiled,2,Spoiled,0.044230334,0.056055468,0.8997141
beef,Spot-CNN,beef_fixed_test_portion09_day5_rep1,beef_fixed_test_portion09,5,1,2,Spoiled,2,Spoiled,0.008073403,0.039600592,0.95232594
beef,Spot-CNN,beef_fixed_test_portion09_day5_rep2,beef_fixed_test_portion09,5,2,2,Spoiled,2,Spoiled,0.015822874,0.035268534,0.9489087
beef,Spot-CNN,beef_fixed_test_portion09_day5_rep3,beef_fixed_test_portion09,5,3,2,Spoiled,2,Spoiled,0.006107835,0.03528217,0.95861006
beef,Spot-CNN,beef_fixed_test_portion10_day5_rep1,beef_fixed_test_portion10,5,1,2,Spoiled,2,Spoiled,0.009285613,0.45783648,0.5328779
beef,Spot-CNN,beef_fixed_test_portion10_day5_rep2,beef_fixed_test_portion10,5,2,2,Spoiled,1,Sub-fresh,0.006883443,0.55130494,0.44181162
beef,Spot-CNN,beef_fixed_test_portion10_day5_rep3,beef_fixed_test_portion10,5,3,2,Spoiled,2,Spoiled,0.009335964,0.23045915,0.7602049
beef,Spot-CNN,beef_fixed_test_portion01_day6_rep1,beef_fixed_test_portion01,6,1,2,Spoiled,2,Spoiled,0.07559557,0.072294146,0.8521103
beef,Spot-CNN,beef_fixed_test_portion01_day6_rep2,beef_fixed_test_portion01,6,2,2,Spoiled,2,Spoiled,0.075175494,0.06583087,0.85899365
beef,Spot-CNN,beef_fixed_test_portion01_day6_rep3,beef_fixed_test_portion01,6,3,2,Spoiled,2,Spoiled,0.08179974,0.055598497,0.86260176
beef,Spot-CNN,beef_fixed_test_portion02_day6_rep1,beef_fixed_test_portion02,6,1,2,Spoiled,2,Spoiled,0.0069006635,0.023229148,0.9698702
beef,Spot-CNN,beef_fixed_test_portion02_day6_rep2,beef_fixed_test_portion02,6,2,2,Spoiled,2,Spoiled,0.011805888,0.017952727,0.97024137
beef,Spot-CNN,beef_fixed_test_portion02_day6_rep3,beef_fixed_test_portion02,6,3,2,Spoiled,2,Spoiled,0.010013964,0.0179166,0.9720694
beef,Spot-CNN,beef_fixed_test_portion03_day6_rep1,beef_fixed_test_portion03,6,1,2,Spoiled,2,Spoiled,0.00411823,0.013926751,0.981955
beef,Spot-CNN,beef_fixed_test_portion03_day6_rep2,beef_fixed_test_portion03,6,2,2,Spoiled,2,Spoiled,0.0040016235,0.011971059,0.98402727
beef,Spot-CNN,beef_fixed_test_portion03_day6_rep3,beef_fixed_test_portion03,6,3,2,Spoiled,2,Spoiled,0.0065415716,0.009204232,0.9842541
beef,Spot-CNN,beef_fixed_test_portion04_day6_rep1,beef_fixed_test_portion04,6,1,2,Spoiled,2,Spoiled,0.018850716,0.011122357,0.97002697
beef,Spot-CNN,beef_fixed_test_portion04_day6_rep2,beef_fixed_test_portion04,6,2,2,Spoiled,2,Spoiled,0.014688182,0.011570349,0.97374153
beef,Spot-CNN,beef_fixed_test_portion04_day6_rep3,beef_fixed_test_portion04,6,3,2,Spoiled,2,Spoiled,0.021828756,0.011001497,0.9671697
beef,Spot-CNN,beef_fixed_test_portion05_day6_rep1,beef_fixed_test_portion05,6,1,2,Spoiled,2,Spoiled,0.020608813,0.021656457,0.95773464
beef,Spot-CNN,beef_fixed_test_portion05_day6_rep2,beef_fixed_test_portion05,6,2,2,Spoiled,2,Spoiled,0.03155912,0.017809894,0.95063096
beef,Spot-CNN,beef_fixed_test_portion05_day6_rep3,beef_fixed_test_portion05,6,3,2,Spoiled,2,Spoiled,0.02868906,0.020140596,0.9511703
beef,Spot-CNN,beef_fixed_test_portion06_day6_rep1,beef_fixed_test_portion06,6,1,2,Spoiled,2,Spoiled,0.0023989282,0.011846045,0.9857551
beef,Spot-CNN,beef_fixed_test_portion06_day6_rep2,beef_fixed_test_portion06,6,2,2,Spoiled,2,Spoiled,0.0019836754,0.012782345,0.98523396
beef,Spot-CNN,beef_fixed_test_portion06_day6_rep3,beef_fixed_test_portion06,6,3,2,Spoiled,2,Spoiled,0.0024047939,0.013069172,0.98452604
beef,Spot-CNN,beef_fixed_test_portion07_day6_rep1,beef_fixed_test_portion07,6,1,2,Spoiled,2,Spoiled,0.005589634,0.012069529,0.9823408
beef,Spot-CNN,beef_fixed_test_portion07_day6_rep2,beef_fixed_test_portion07,6,2,2,Spoiled,2,Spoiled,0.0077251354,0.011995742,0.9802791
beef,Spot-CNN,beef_fixed_test_portion07_day6_rep3,beef_fixed_test_portion07,6,3,2,Spoiled,2,Spoiled,0.005107756,0.009931452,0.98496085
beef,Spot-CNN,beef_fixed_test_portion08_day6_rep1,beef_fixed_test_portion08,6,1,2,Spoiled,2,Spoiled,0.020033354,0.037176557,0.94279003
beef,Spot-CNN,beef_fixed_test_portion08_day6_rep2,beef_fixed_test_portion08,6,2,2,Spoiled,2,Spoiled,0.016333014,0.034320924,0.94934607
beef,Spot-CNN,beef_fixed_test_portion08_day6_rep3,beef_fixed_test_portion08,6,3,2,Spoiled,2,Spoiled,0.017387493,0.04577207,0.9368405
beef,Spot-CNN,beef_fixed_test_portion09_day6_rep1,beef_fixed_test_portion09,6,1,2,Spoiled,2,Spoiled,0.00966054,0.014658121,0.97568136
beef,Spot-CNN,beef_fixed_test_portion09_day6_rep2,beef_fixed_test_portion09,6,2,2,Spoiled,2,Spoiled,0.01231712,0.015684718,0.9719982
beef,Spot-CNN,beef_fixed_test_portion09_day6_rep3,beef_fixed_test_portion09,6,3,2,Spoiled,2,Spoiled,0.015633719,0.013782592,0.9705837
beef,Spot-CNN,beef_fixed_test_portion10_day6_rep1,beef_fixed_test_portion10,6,1,2,Spoiled,2,Spoiled,0.003919108,0.017540589,0.9785403
beef,Spot-CNN,beef_fixed_test_portion10_day6_rep2,beef_fixed_test_portion10,6,2,2,Spoiled,2,Spoiled,0.0062195514,0.017229885,0.97655064
beef,Spot-CNN,beef_fixed_test_portion10_day6_rep3,beef_fixed_test_portion10,6,3,2,Spoiled,2,Spoiled,0.0027650031,0.014582094,0.9826529
beef,ShuffleNetV2-0.5x,beef_fixed_test_portion01_day0_rep1,beef_fixed_test_portion01,0,1,0,Fresh,0,Fresh,0.95529395,0.04081045,0.0038955996
beef,ShuffleNetV2-0.5x,beef_fixed_test_portion01_day0_rep2,beef_fixed_test_portion01,0,2,0,Fresh,0,Fresh,0.9552084,0.033372726,0.011418799
beef,ShuffleNetV2-0.5x,beef_fixed_test_portion01_day0_rep3,beef_fixed_test_portion01,0,3,0,Fresh,0,Fresh,0.9577214,0.024296481,0.017982168
beef,ShuffleNetV2-0.5x,beef_fixed_test_portion02_day0_rep1,beef_fixed_test_portion02,0,1,0,Fresh,0,Fresh,0.9592587,0.03249957,0.008241696
beef,ShuffleNetV2-0.5x,beef_fixed_test_portion02_day0_rep2,beef_fixed_test_portion02,0,2,0,Fresh,0,Fresh,0.9623642,0.03165725,0.005978527
beef,ShuffleNetV2-0.5x,beef_fixed_test_portion02_day0_rep3,beef_fixed_test_portion02,0,3,0,Fresh,0,Fresh,0.91915065,0.029067015,0.051782373
beef,ShuffleNetV2-0.5x,beef_fixed_test_portion03_day0_rep1,beef_fixed_test_portion03,0,1,0,Fresh,0,Fresh,0.9573289,0.03757717,0.005093819
beef,ShuffleNetV2-0.5x,beef_fixed_test_portion03_day0_rep2,beef_fixed_test_portion03,0,2,0,Fresh,0,Fresh,0.95251715,0.03745126,0.010031561
beef,ShuffleNetV2-0.5x,beef_fixed_test_portion03_day0_rep3,beef_fixed_test_portion03,0,3,0,Fresh,0,Fresh,0.96081495,0.032205436,0.006979605
beef,ShuffleNetV2-0.5x,beef_fixed_test_portion04_day0_rep1,beef_fixed_test_portion04,0,1,0,Fresh,0,Fresh,0.9469178,0.045820855,0.0072614606
beef,ShuffleNetV2-0.5x,beef_fixed_test_portion04_day0_rep2,beef_fixed_test_portion04,0,2,0,Fresh,0,Fresh,0.9537848,0.03556234,0.010652909
beef,ShuffleNetV2-0.5x,beef_fixed_test_portion04_day0_rep3,beef_fixed_test_portion04,0,3,0,Fresh,0,Fresh,0.9531271,0.040157653,0.0067152865
beef,ShuffleNetV2-0.5x,beef_fixed_test_portion05_day0_rep1,beef_fixed_test_portion05,0,1,0,Fresh,0,Fresh,0.9645038,0.026031733,0.009464383
beef,ShuffleNetV2-0.5x,beef_fixed_test_portion05_day0_rep2,beef_fixed_test_portion05,0,2,0,Fresh,0,Fresh,0.9590852,0.035994716,0.004920036
beef,ShuffleNetV2-0.5x,beef_fixed_test_portion05_day0_rep3,beef_fixed_test_portion05,0,3,0,Fresh,0,Fresh,0.94724464,0.045032773,0.0077226222
beef,ShuffleNetV2-0.5x,beef_fixed_test_portion06_day0_rep1,beef_fixed_test_portion06,0,1,0,Fresh,0,Fresh,0.9627867,0.02683541,0.010377916
beef,ShuffleNetV2-0.5x,beef_fixed_test_portion06_day0_rep2,beef_fixed_test_portion06,0,2,0,Fresh,0,Fresh,0.9574585,0.03197696,0.010564455
beef,ShuffleNetV2-0.5x,beef_fixed_test_portion06_day0_rep3,beef_fixed_test_portion06,0,3,0,Fresh,0,Fresh,0.94007826,0.03721588,0.022705829
beef,ShuffleNetV2-0.5x,beef_fixed_test_portion07_day0_rep1,beef_fixed_test_portion07,0,1,0,Fresh,0,Fresh,0.94116116,0.047347356,0.011491524
beef,ShuffleNetV2-0.5x,beef_fixed_test_portion07_day0_rep2,beef_fixed_test_portion07,0,2,0,Fresh,0,Fresh,0.94538826,0.045719944,0.008891745
beef,ShuffleNetV2-0.5x,beef_fixed_test_portion07_day0_rep3,beef_fixed_test_portion07,0,3,0,Fresh,0,Fresh,0.95644706,0.036929537,0.006623415
beef,ShuffleNetV2-0.5x,beef_fixed_test_portion08_day0_rep1,beef_fixed_test_portion08,0,1,0,Fresh,0,Fresh,0.95576143,0.038328957,0.005909627
beef,ShuffleNetV2-0.5x,beef_fixed_test_portion08_day0_rep2,beef_fixed_test_portion08,0,2,0,Fresh,0,Fresh,0.9542421,0.038487837,0.0072700735
beef,ShuffleNetV2-0.5x,beef_fixed_test_portion08_day0_rep3,beef_fixed_test_portion08,0,3,0,Fresh,0,Fresh,0.9620891,0.028754042,0.009156802
beef,ShuffleNetV2-0.5x,beef_fixed_test_portion09_day0_rep1,beef_fixed_test_portion09,0,1,0,Fresh,0,Fresh,0.9319687,0.054755457,0.013275943
beef,ShuffleNetV2-0.5x,beef_fixed_test_portion09_day0_rep2,beef_fixed_test_portion09,0,2,0,Fresh,0,Fresh,0.9524704,0.034992993,0.012536577
beef,ShuffleNetV2-0.5x,beef_fixed_test_portion09_day0_rep3,beef_fixed_test_portion09,0,3,0,Fresh,0,Fresh,0.94967514,0.03818552,0.012139298
beef,ShuffleNetV2-0.5x,beef_fixed_test_portion10_day0_rep1,beef_fixed_test_portion10,0,1,0,Fresh,0,Fresh,0.9456979,0.04123291,0.013069118
beef,ShuffleNetV2-0.5x,beef_fixed_test_portion10_day0_rep2,beef_fixed_test_portion10,0,2,0,Fresh,0,Fresh,0.94033563,0.055453777,0.004210584
beef,ShuffleNetV2-0.5x,beef_fixed_test_portion10_day0_rep3,beef_fixed_test_portion10,0,3,0,Fresh,0,Fresh,0.95674205,0.030696888,0.012561093
beef,ShuffleNetV2-0.5x,beef_fixed_test_portion01_day1_rep1,beef_fixed_test_portion01,1,1,0,Fresh,0,Fresh,0.94938076,0.024993371,0.025625838
beef,ShuffleNetV2-0.5x,beef_fixed_test_portion01_day1_rep2,beef_fixed_test_portion01,1,2,0,Fresh,0,Fresh,0.96131593,0.027186742,0.011497328
beef,ShuffleNetV2-0.5x,beef_fixed_test_portion01_day1_rep3,beef_fixed_test_portion01,1,3,0,Fresh,0,Fresh,0.9701976,0.024203856,0.005598566
beef,ShuffleNetV2-0.5x,beef_fixed_test_portion02_day1_rep1,beef_fixed_test_portion02,1,1,0,Fresh,0,Fresh,0.566725,0.0568608,0.37641418
beef,ShuffleNetV2-0.5x,beef_fixed_test_portion02_day1_rep2,beef_fixed_test_portion02,1,2,0,Fresh,0,Fresh,0.95467585,0.029746443,0.015577738
beef,ShuffleNetV2-0.5x,beef_fixed_test_portion02_day1_rep3,beef_fixed_test_portion02,1,3,0,Fresh,0,Fresh,0.97008586,0.019236434,0.010677719
beef,ShuffleNetV2-0.5x,beef_fixed_test_portion03_day1_rep1,beef_fixed_test_portion03,1,1,0,Fresh,0,Fresh,0.9481249,0.038268466,0.013606665
beef,ShuffleNetV2-0.5x,beef_fixed_test_portion03_day1_rep2,beef_fixed_test_portion03,1,2,0,Fresh,0,Fresh,0.95700103,0.028752567,0.0142464
beef,ShuffleNetV2-0.5x,beef_fixed_test_portion03_day1_rep3,beef_fixed_test_portion03,1,3,0,Fresh,0,Fresh,0.96552026,0.022115052,0.012364729
beef,ShuffleNetV2-0.5x,beef_fixed_test_portion04_day1_rep1,beef_fixed_test_portion04,1,1,0,Fresh,0,Fresh,0.9463894,0.03790841,0.015702134
beef,ShuffleNetV2-0.5x,beef_fixed_test_portion04_day1_rep2,beef_fixed_test_portion04,1,2,0,Fresh,0,Fresh,0.9633571,0.02605354,0.010589362
beef,ShuffleNetV2-0.5x,beef_fixed_test_portion04_day1_rep3,beef_fixed_test_portion04,1,3,0,Fresh,0,Fresh,0.9468981,0.04489654,0.008205394
beef,ShuffleNetV2-0.5x,beef_fixed_test_portion05_day1_rep1,beef_fixed_test_portion05,1,1,0,Fresh,0,Fresh,0.96041495,0.030234993,0.009350108
beef,ShuffleNetV2-0.5x,beef_fixed_test_portion05_day1_rep2,beef_fixed_test_portion05,1,2,0,Fresh,0,Fresh,0.95629925,0.033535644,0.010165074
beef,ShuffleNetV2-0.5x,beef_fixed_test_portion05_day1_rep3,beef_fixed_test_portion05,1,3,0,Fresh,0,Fresh,0.95136464,0.03189451,0.016740942
beef,ShuffleNetV2-0.5x,beef_fixed_test_portion06_day1_rep1,beef_fixed_test_portion06,1,1,0,Fresh,0,Fresh,0.94735426,0.031829204,0.020816568
beef,ShuffleNetV2-0.5x,beef_fixed_test_portion06_day1_rep2,beef_fixed_test_portion06,1,2,0,Fresh,0,Fresh,0.4752076,0.0661171,0.45867532
beef,ShuffleNetV2-0.5x,beef_fixed_test_portion06_day1_rep3,beef_fixed_test_portion06,1,3,0,Fresh,0,Fresh,0.9508003,0.0323433,0.016856326
beef,ShuffleNetV2-0.5x,beef_fixed_test_portion07_day1_rep1,beef_fixed_test_portion07,1,1,0,Fresh,0,Fresh,0.733132,0.25664493,0.010222987
beef,ShuffleNetV2-0.5x,beef_fixed_test_portion07_day1_rep2,beef_fixed_test_portion07,1,2,0,Fresh,1,Sub-fresh,0.083957076,0.90995157,0.0060913353
beef,ShuffleNetV2-0.5x,beef_fixed_test_portion07_day1_rep3,beef_fixed_test_portion07,1,3,0,Fresh,1,Sub-fresh,0.17226283,0.82015246,0.007584678
beef,ShuffleNetV2-0.5x,beef_fixed_test_portion08_day1_rep1,beef_fixed_test_portion08,1,1,0,Fresh,0,Fresh,0.95884293,0.034654114,0.0065029636
beef,ShuffleNetV2-0.5x,beef_fixed_test_portion08_day1_rep2,beef_fixed_test_portion08,1,2,0,Fresh,0,Fresh,0.8372011,0.15481262,0.007986298
beef,ShuffleNetV2-0.5x,beef_fixed_test_portion08_day1_rep3,beef_fixed_test_portion08,1,3,0,Fresh,1,Sub-fresh,0.13457313,0.8546311,0.010795686
beef,ShuffleNetV2-0.5x,beef_fixed_test_portion09_day1_rep1,beef_fixed_test_portion09,1,1,0,Fresh,0,Fresh,0.79799396,0.19398221,0.008023849
beef,ShuffleNetV2-0.5x,beef_fixed_test_portion09_day1_rep2,beef_fixed_test_portion09,1,2,0,Fresh,0,Fresh,0.9120106,0.08356728,0.0044221054
beef,ShuffleNetV2-0.5x,beef_fixed_test_portion09_day1_rep3,beef_fixed_test_portion09,1,3,0,Fresh,1,Sub-fresh,0.337314,0.6509142,0.011771795
beef,ShuffleNetV2-0.5x,beef_fixed_test_portion10_day1_rep1,beef_fixed_test_portion10,1,1,0,Fresh,0,Fresh,0.8308313,0.15224011,0.016928643
beef,ShuffleNetV2-0.5x,beef_fixed_test_portion10_day1_rep2,beef_fixed_test_portion10,1,2,0,Fresh,1,Sub-fresh,0.013725721,0.9815507,0.0047235563
beef,ShuffleNetV2-0.5x,beef_fixed_test_portion10_day1_rep3,beef_fixed_test_portion10,1,3,0,Fresh,0,Fresh,0.7803975,0.2116033,0.007999214
beef,ShuffleNetV2-0.5x,beef_fixed_test_portion01_day2_rep1,beef_fixed_test_portion01,2,1,0,Fresh,0,Fresh,0.9621389,0.024240635,0.013620475
beef,ShuffleNetV2-0.5x,beef_fixed_test_portion01_day2_rep2,beef_fixed_test_portion01,2,2,0,Fresh,0,Fresh,0.90845925,0.038583193,0.052957576
beef,ShuffleNetV2-0.5x,beef_fixed_test_portion01_day2_rep3,beef_fixed_test_portion01,2,3,0,Fresh,0,Fresh,0.958623,0.034594078,0.0067828475
beef,ShuffleNetV2-0.5x,beef_fixed_test_portion02_day2_rep1,beef_fixed_test_portion02,2,1,0,Fresh,0,Fresh,0.96088856,0.03245287,0.006658648
beef,ShuffleNetV2-0.5x,beef_fixed_test_portion02_day2_rep2,beef_fixed_test_portion02,2,2,0,Fresh,0,Fresh,0.92005473,0.038452394,0.041492917
beef,ShuffleNetV2-0.5x,beef_fixed_test_portion02_day2_rep3,beef_fixed_test_portion02,2,3,0,Fresh,0,Fresh,0.90413254,0.029557047,0.06631041
beef,ShuffleNetV2-0.5x,beef_fixed_test_portion03_day2_rep1,beef_fixed_test_portion03,2,1,0,Fresh,0,Fresh,0.94153374,0.03327067,0.025195636
beef,ShuffleNetV2-0.5x,beef_fixed_test_portion03_day2_rep2,beef_fixed_test_portion03,2,2,0,Fresh,0,Fresh,0.91736263,0.026436606,0.05620078
beef,ShuffleNetV2-0.5x,beef_fixed_test_portion03_day2_rep3,beef_fixed_test_portion03,2,3,0,Fresh,0,Fresh,0.9536351,0.030281432,0.016083471
beef,ShuffleNetV2-0.5x,beef_fixed_test_portion04_day2_rep1,beef_fixed_test_portion04,2,1,0,Fresh,2,Spoiled,0.3941322,0.069735266,0.5361326
beef,ShuffleNetV2-0.5x,beef_fixed_test_portion04_day2_rep2,beef_fixed_test_portion04,2,2,0,Fresh,0,Fresh,0.9366037,0.032210886,0.031185368
beef,ShuffleNetV2-0.5x,beef_fixed_test_portion04_day2_rep3,beef_fixed_test_portion04,2,3,0,Fresh,0,Fresh,0.86547405,0.027984709,0.106541194
beef,ShuffleNetV2-0.5x,beef_fixed_test_portion05_day2_rep1,beef_fixed_test_portion05,2,1,0,Fresh,0,Fresh,0.71816605,0.0466446,0.2351894
beef,ShuffleNetV2-0.5x,beef_fixed_test_portion05_day2_rep2,beef_fixed_test_portion05,2,2,0,Fresh,0,Fresh,0.67301184,0.0591205,0.2678677
beef,ShuffleNetV2-0.5x,beef_fixed_test_portion05_day2_rep3,beef_fixed_test_portion05,2,3,0,Fresh,0,Fresh,0.86270946,0.04650632,0.09078425
beef,ShuffleNetV2-0.5x,beef_fixed_test_portion06_day2_rep1,beef_fixed_test_portion06,2,1,0,Fresh,0,Fresh,0.9586878,0.034386545,0.0069255834
beef,ShuffleNetV2-0.5x,beef_fixed_test_portion06_day2_rep2,beef_fixed_test_portion06,2,2,0,Fresh,0,Fresh,0.94496644,0.050631866,0.0044016554
beef,ShuffleNetV2-0.5x,beef_fixed_test_portion06_day2_rep3,beef_fixed_test_portion06,2,3,0,Fresh,0,Fresh,0.96402586,0.02787152,0.008102613
beef,ShuffleNetV2-0.5x,beef_fixed_test_portion07_day2_rep1,beef_fixed_test_portion07,2,1,0,Fresh,0,Fresh,0.907512,0.03685051,0.055637456
beef,ShuffleNetV2-0.5x,beef_fixed_test_portion07_day2_rep2,beef_fixed_test_portion07,2,2,0,Fresh,0,Fresh,0.9549291,0.022031043,0.02303988
beef,ShuffleNetV2-0.5x,beef_fixed_test_portion07_day2_rep3,beef_fixed_test_portion07,2,3,0,Fresh,0,Fresh,0.96228963,0.02674543,0.010964954
beef,ShuffleNetV2-0.5x,beef_fixed_test_portion08_day2_rep1,beef_fixed_test_portion08,2,1,0,Fresh,0,Fresh,0.96561974,0.025121322,0.0092589045
beef,ShuffleNetV2-0.5x,beef_fixed_test_portion08_day2_rep2,beef_fixed_test_portion08,2,2,0,Fresh,0,Fresh,0.9617517,0.023603177,0.0146450875
beef,ShuffleNetV2-0.5x,beef_fixed_test_portion08_day2_rep3,beef_fixed_test_portion08,2,3,0,Fresh,0,Fresh,0.95756733,0.035090055,0.007342581
beef,ShuffleNetV2-0.5x,beef_fixed_test_portion09_day2_rep1,beef_fixed_test_portion09,2,1,0,Fresh,0,Fresh,0.9566467,0.036428373,0.0069249044
beef,ShuffleNetV2-0.5x,beef_fixed_test_portion09_day2_rep2,beef_fixed_test_portion09,2,2,0,Fresh,0,Fresh,0.9532022,0.040625308,0.0061725625
beef,ShuffleNetV2-0.5x,beef_fixed_test_portion09_day2_rep3,beef_fixed_test_portion09,2,3,0,Fresh,0,Fresh,0.9469034,0.037678562,0.015418037
beef,ShuffleNetV2-0.5x,beef_fixed_test_portion10_day2_rep1,beef_fixed_test_portion10,2,1,0,Fresh,0,Fresh,0.9525997,0.027353777,0.020046528
beef,ShuffleNetV2-0.5x,beef_fixed_test_portion10_day2_rep2,beef_fixed_test_portion10,2,2,0,Fresh,0,Fresh,0.94381297,0.042179715,0.014007324
beef,ShuffleNetV2-0.5x,beef_fixed_test_portion10_day2_rep3,beef_fixed_test_portion10,2,3,0,Fresh,0,Fresh,0.9644086,0.023196561,0.012394894
beef,ShuffleNetV2-0.5x,beef_fixed_test_portion01_day3_rep1,beef_fixed_test_portion01,3,1,1,Sub-fresh,1,Sub-fresh,0.013484303,0.9835988,0.0029168664
beef,ShuffleNetV2-0.5x,beef_fixed_test_portion01_day3_rep2,beef_fixed_test_portion01,3,2,1,Sub-fresh,1,Sub-fresh,0.14365101,0.8523064,0.004042539
beef,ShuffleNetV2-0.5x,beef_fixed_test_portion01_day3_rep3,beef_fixed_test_portion01,3,3,1,Sub-fresh,1,Sub-fresh,0.1037082,0.8901596,0.00613216
beef,ShuffleNetV2-0.5x,beef_fixed_test_portion02_day3_rep1,beef_fixed_test_portion02,3,1,1,Sub-fresh,0,Fresh,0.8007383,0.19187695,0.007384848
beef,ShuffleNetV2-0.5x,beef_fixed_test_portion02_day3_rep2,beef_fixed_test_portion02,3,2,1,Sub-fresh,0,Fresh,0.7412241,0.24722622,0.011549634
beef,ShuffleNetV2-0.5x,beef_fixed_test_portion02_day3_rep3,beef_fixed_test_portion02,3,3,1,Sub-fresh,1,Sub-fresh,0.07811753,0.91500896,0.00687356
beef,ShuffleNetV2-0.5x,beef_fixed_test_portion03_day3_rep1,beef_fixed_test_portion03,3,1,1,Sub-fresh,1,Sub-fresh,0.0024591573,0.99579644,0.0017444424
beef,ShuffleNetV2-0.5x,beef_fixed_test_portion03_day3_rep2,beef_fixed_test_portion03,3,2,1,Sub-fresh,1,Sub-fresh,0.0679615,0.9278196,0.00421887
beef,ShuffleNetV2-0.5x,beef_fixed_test_portion03_day3_rep3,beef_fixed_test_portion03,3,3,1,Sub-fresh,1,Sub-fresh,0.026498422,0.9706561,0.002845477
beef,ShuffleNetV2-0.5x,beef_fixed_test_portion04_day3_rep1,beef_fixed_test_portion04,3,1,1,Sub-fresh,1,Sub-fresh,0.003989188,0.9840111,0.011999736
beef,ShuffleNetV2-0.5x,beef_fixed_test_portion04_day3_rep2,beef_fixed_test_portion04,3,2,1,Sub-fresh,1,Sub-fresh,0.013319704,0.9814368,0.00524356
beef,ShuffleNetV2-0.5x,beef_fixed_test_portion04_day3_rep3,beef_fixed_test_portion04,3,3,1,Sub-fresh,1,Sub-fresh,0.0028444529,0.9910649,0.006090693
beef,ShuffleNetV2-0.5x,beef_fixed_test_portion05_day3_rep1,beef_fixed_test_portion05,3,1,1,Sub-fresh,1,Sub-fresh,0.10280661,0.8661106,0.031082727
beef,ShuffleNetV2-0.5x,beef_fixed_test_portion05_day3_rep2,beef_fixed_test_portion05,3,2,1,Sub-fresh,0,Fresh,0.853032,0.13146935,0.01549864
beef,ShuffleNetV2-0.5x,beef_fixed_test_portion05_day3_rep3,beef_fixed_test_portion05,3,3,1,Sub-fresh,0,Fresh,0.741646,0.23860364,0.019750375
beef,ShuffleNetV2-0.5x,beef_fixed_test_portion06_day3_rep1,beef_fixed_test_portion06,3,1,1,Sub-fresh,1,Sub-fresh,0.008925049,0.9863149,0.0047600735
beef,ShuffleNetV2-0.5x,beef_fixed_test_portion06_day3_rep2,beef_fixed_test_portion06,3,2,1,Sub-fresh,1,Sub-fresh,0.05816605,0.93696547,0.004868461
beef,ShuffleNetV2-0.5x,beef_fixed_test_portion06_day3_rep3,beef_fixed_test_portion06,3,3,1,Sub-fresh,1,Sub-fresh,0.026212998,0.9703582,0.003428769
beef,ShuffleNetV2-0.5x,beef_fixed_test_portion07_day3_rep1,beef_fixed_test_portion07,3,1,1,Sub-fresh,1,Sub-fresh,0.0026031935,0.9943731,0.0030237457
beef,ShuffleNetV2-0.5x,beef_fixed_test_portion07_day3_rep2,beef_fixed_test_portion07,3,2,1,Sub-fresh,1,Sub-fresh,0.0027359894,0.99184436,0.0054196855
beef,ShuffleNetV2-0.5x,beef_fixed_test_portion07_day3_rep3,beef_fixed_test_portion07,3,3,1,Sub-fresh,1,Sub-fresh,0.003837189,0.9934097,0.0027531323
beef,ShuffleNetV2-0.5x,beef_fixed_test_portion08_day3_rep1,beef_fixed_test_portion08,3,1,1,Sub-fresh,1,Sub-fresh,0.2760078,0.7160842,0.007908003
beef,ShuffleNetV2-0.5x,beef_fixed_test_portion08_day3_rep2,beef_fixed_test_portion08,3,2,1,Sub-fresh,1,Sub-fresh,0.038217008,0.95721954,0.004563465
beef,ShuffleNetV2-0.5x,beef_fixed_test_portion08_day3_rep3,beef_fixed_test_portion08,3,3,1,Sub-fresh,1,Sub-fresh,0.0766307,0.91609913,0.007270151
beef,ShuffleNetV2-0.5x,beef_fixed_test_portion09_day3_rep1,beef_fixed_test_portion09,3,1,1,Sub-fresh,1,Sub-fresh,0.014217504,0.9683659,0.017416611
beef,ShuffleNetV2-0.5x,beef_fixed_test_portion09_day3_rep2,beef_fixed_test_portion09,3,2,1,Sub-fresh,1,Sub-fresh,0.104267456,0.88442093,0.011311581
beef,ShuffleNetV2-0.5x,beef_fixed_test_portion09_day3_rep3,beef_fixed_test_portion09,3,3,1,Sub-fresh,1,Sub-fresh,0.02774379,0.95020175,0.02205448
beef,ShuffleNetV2-0.5x,beef_fixed_test_portion10_day3_rep1,beef_fixed_test_portion10,3,1,1,Sub-fresh,1,Sub-fresh,0.35220394,0.55201304,0.095783055
