dataset,fold,model,public_image_id,portion_id,storage_day,technical_replicate,label,true_class,predicted_label,predicted_class,prob_Fresh,prob_Sub-fresh,prob_Spoiled
beef,1,Spot-CNN,beef_fold1_test_portion05_day5_rep3,beef_fold1_test_portion05,5,3,2,Spoiled,2,Spoiled,0.0071816584,0.009113026,0.9837053
beef,1,Spot-CNN,beef_fold1_test_portion06_day5_rep1,beef_fold1_test_portion06,5,1,2,Spoiled,2,Spoiled,0.014312416,0.029431334,0.9562563
beef,1,Spot-CNN,beef_fold1_test_portion06_day5_rep2,beef_fold1_test_portion06,5,2,2,Spoiled,2,Spoiled,0.01813575,0.03725133,0.944613
beef,1,Spot-CNN,beef_fold1_test_portion06_day5_rep3,beef_fold1_test_portion06,5,3,2,Spoiled,2,Spoiled,0.015915748,0.031287197,0.9527971
beef,1,Spot-CNN,beef_fold1_test_portion07_day5_rep1,beef_fold1_test_portion07,5,1,2,Spoiled,2,Spoiled,0.0041454546,0.008250451,0.98760414
beef,1,Spot-CNN,beef_fold1_test_portion07_day5_rep2,beef_fold1_test_portion07,5,2,2,Spoiled,2,Spoiled,0.0040559797,0.008181807,0.9877622
beef,1,Spot-CNN,beef_fold1_test_portion07_day5_rep3,beef_fold1_test_portion07,5,3,2,Spoiled,2,Spoiled,0.0048196428,0.010488817,0.98469156
beef,1,Spot-CNN,beef_fold1_test_portion08_day5_rep1,beef_fold1_test_portion08,5,1,2,Spoiled,2,Spoiled,0.19628608,0.071274176,0.7324397
beef,1,Spot-CNN,beef_fold1_test_portion08_day5_rep2,beef_fold1_test_portion08,5,2,2,Spoiled,2,Spoiled,0.20079476,0.057056032,0.7421492
beef,1,Spot-CNN,beef_fold1_test_portion08_day5_rep3,beef_fold1_test_portion08,5,3,2,Spoiled,2,Spoiled,0.19682433,0.042868834,0.76030684
beef,1,Spot-CNN,beef_fold1_test_portion09_day5_rep1,beef_fold1_test_portion09,5,1,2,Spoiled,2,Spoiled,0.013202693,0.00813525,0.9786621
beef,1,Spot-CNN,beef_fold1_test_portion09_day5_rep2,beef_fold1_test_portion09,5,2,2,Spoiled,2,Spoiled,0.011524834,0.0069421167,0.9815331
beef,1,Spot-CNN,beef_fold1_test_portion09_day5_rep3,beef_fold1_test_portion09,5,3,2,Spoiled,2,Spoiled,0.012673087,0.008976919,0.97835004
beef,1,Spot-CNN,beef_fold1_test_portion10_day5_rep1,beef_fold1_test_portion10,5,1,2,Spoiled,2,Spoiled,0.02298527,0.21422859,0.7627861
beef,1,Spot-CNN,beef_fold1_test_portion10_day5_rep2,beef_fold1_test_portion10,5,2,2,Spoiled,2,Spoiled,0.021213107,0.25702152,0.7217654
beef,1,Spot-CNN,beef_fold1_test_portion10_day5_rep3,beef_fold1_test_portion10,5,3,2,Spoiled,2,Spoiled,0.019060887,0.13116328,0.84977585
beef,1,Spot-CNN,beef_fold1_test_portion01_day6_rep1,beef_fold1_test_portion01,6,1,2,Spoiled,2,Spoiled,0.12988943,0.19810338,0.67200726
beef,1,Spot-CNN,beef_fold1_test_portion01_day6_rep2,beef_fold1_test_portion01,6,2,2,Spoiled,2,Spoiled,0.1332815,0.19801,0.66870856
beef,1,Spot-CNN,beef_fold1_test_portion01_day6_rep3,beef_fold1_test_portion01,6,3,2,Spoiled,2,Spoiled,0.13858487,0.17067464,0.69074047
beef,1,Spot-CNN,beef_fold1_test_portion02_day6_rep1,beef_fold1_test_portion02,6,1,2,Spoiled,2,Spoiled,0.002217343,0.0034012299,0.99438137
beef,1,Spot-CNN,beef_fold1_test_portion02_day6_rep2,beef_fold1_test_portion02,6,2,2,Spoiled,2,Spoiled,0.002365501,0.0029344575,0.9947001
beef,1,Spot-CNN,beef_fold1_test_portion02_day6_rep3,beef_fold1_test_portion02,6,3,2,Spoiled,2,Spoiled,0.0021825715,0.0027490808,0.99506843
beef,1,Spot-CNN,beef_fold1_test_portion03_day6_rep1,beef_fold1_test_portion03,6,1,2,Spoiled,2,Spoiled,0.0016476535,0.0015190314,0.9968334
beef,1,Spot-CNN,beef_fold1_test_portion03_day6_rep2,beef_fold1_test_portion03,6,2,2,Spoiled,2,Spoiled,0.0016403241,0.0013427266,0.997017
beef,1,Spot-CNN,beef_fold1_test_portion03_day6_rep3,beef_fold1_test_portion03,6,3,2,Spoiled,2,Spoiled,0.0015661834,0.0011266646,0.99730706
beef,1,Spot-CNN,beef_fold1_test_portion04_day6_rep1,beef_fold1_test_portion04,6,1,2,Spoiled,2,Spoiled,0.0026704092,0.0022800586,0.99504954
beef,1,Spot-CNN,beef_fold1_test_portion04_day6_rep2,beef_fold1_test_portion04,6,2,2,Spoiled,2,Spoiled,0.0021359767,0.0018228894,0.9960412
beef,1,Spot-CNN,beef_fold1_test_portion04_day6_rep3,beef_fold1_test_portion04,6,3,2,Spoiled,2,Spoiled,0.0026463491,0.0020206408,0.995333
beef,1,Spot-CNN,beef_fold1_test_portion05_day6_rep1,beef_fold1_test_portion05,6,1,2,Spoiled,2,Spoiled,0.004889355,0.0041253306,0.9909853
beef,1,Spot-CNN,beef_fold1_test_portion05_day6_rep2,beef_fold1_test_portion05,6,2,2,Spoiled,2,Spoiled,0.005945181,0.0047618477,0.98929286
beef,1,Spot-CNN,beef_fold1_test_portion05_day6_rep3,beef_fold1_test_portion05,6,3,2,Spoiled,2,Spoiled,0.0057836664,0.005103197,0.9891131
beef,1,Spot-CNN,beef_fold1_test_portion06_day6_rep1,beef_fold1_test_portion06,6,1,2,Spoiled,2,Spoiled,0.001538092,0.0013489387,0.997113
beef,1,Spot-CNN,beef_fold1_test_portion06_day6_rep2,beef_fold1_test_portion06,6,2,2,Spoiled,2,Spoiled,0.0013636713,0.001332599,0.9973037
beef,1,Spot-CNN,beef_fold1_test_portion06_day6_rep3,beef_fold1_test_portion06,6,3,2,Spoiled,2,Spoiled,0.0015515594,0.0014711978,0.9969772
beef,1,Spot-CNN,beef_fold1_test_portion07_day6_rep1,beef_fold1_test_portion07,6,1,2,Spoiled,2,Spoiled,0.0035014793,0.0029579452,0.9935407
beef,1,Spot-CNN,beef_fold1_test_portion07_day6_rep2,beef_fold1_test_portion07,6,2,2,Spoiled,2,Spoiled,0.0040346906,0.0029728669,0.9929925
beef,1,Spot-CNN,beef_fold1_test_portion07_day6_rep3,beef_fold1_test_portion07,6,3,2,Spoiled,2,Spoiled,0.0036340232,0.002969724,0.9933963
beef,1,Spot-CNN,beef_fold1_test_portion08_day6_rep1,beef_fold1_test_portion08,6,1,2,Spoiled,2,Spoiled,0.009536521,0.008938447,0.98152506
beef,1,Spot-CNN,beef_fold1_test_portion08_day6_rep2,beef_fold1_test_portion08,6,2,2,Spoiled,2,Spoiled,0.009686797,0.008392439,0.9819208
beef,1,Spot-CNN,beef_fold1_test_portion08_day6_rep3,beef_fold1_test_portion08,6,3,2,Spoiled,2,Spoiled,0.010353819,0.010319361,0.97932684
beef,1,Spot-CNN,beef_fold1_test_portion09_day6_rep1,beef_fold1_test_portion09,6,1,2,Spoiled,2,Spoiled,0.002408259,0.0018243743,0.99576735
beef,1,Spot-CNN,beef_fold1_test_portion09_day6_rep2,beef_fold1_test_portion09,6,2,2,Spoiled,2,Spoiled,0.0029660498,0.0025177677,0.9945162
beef,1,Spot-CNN,beef_fold1_test_portion09_day6_rep3,beef_fold1_test_portion09,6,3,2,Spoiled,2,Spoiled,0.0029127407,0.0020774277,0.9950099
beef,1,Spot-CNN,beef_fold1_test_portion10_day6_rep1,beef_fold1_test_portion10,6,1,2,Spoiled,2,Spoiled,0.0021352572,0.0025848148,0.9952799
beef,1,Spot-CNN,beef_fold1_test_portion10_day6_rep2,beef_fold1_test_portion10,6,2,2,Spoiled,2,Spoiled,0.002154385,0.0025910873,0.99525464
beef,1,Spot-CNN,beef_fold1_test_portion10_day6_rep3,beef_fold1_test_portion10,6,3,2,Spoiled,2,Spoiled,0.0021274115,0.0028725904,0.995
beef,1,ShuffleNetV2-0.5x,beef_fold1_test_portion01_day0_rep1,beef_fold1_test_portion01,0,1,0,Fresh,0,Fresh,0.9807077,0.015977636,0.0033146723
beef,1,ShuffleNetV2-0.5x,beef_fold1_test_portion01_day0_rep2,beef_fold1_test_portion01,0,2,0,Fresh,0,Fresh,0.97747564,0.019234763,0.0032895568
beef,1,ShuffleNetV2-0.5x,beef_fold1_test_portion01_day0_rep3,beef_fold1_test_portion01,0,3,0,Fresh,0,Fresh,0.8296059,0.15446939,0.015924782
beef,1,ShuffleNetV2-0.5x,beef_fold1_test_portion02_day0_rep1,beef_fold1_test_portion02,0,1,0,Fresh,0,Fresh,0.96542513,0.027796824,0.006778099
beef,1,ShuffleNetV2-0.5x,beef_fold1_test_portion02_day0_rep2,beef_fold1_test_portion02,0,2,0,Fresh,0,Fresh,0.9745334,0.02341019,0.0020564133
beef,1,ShuffleNetV2-0.5x,beef_fold1_test_portion02_day0_rep3,beef_fold1_test_portion02,0,3,0,Fresh,0,Fresh,0.8279503,0.15589227,0.016157415
beef,1,ShuffleNetV2-0.5x,beef_fold1_test_portion03_day0_rep1,beef_fold1_test_portion03,0,1,0,Fresh,0,Fresh,0.91083974,0.077171676,0.011988552
beef,1,ShuffleNetV2-0.5x,beef_fold1_test_portion03_day0_rep2,beef_fold1_test_portion03,0,2,0,Fresh,0,Fresh,0.95427436,0.043043423,0.0026821631
beef,1,ShuffleNetV2-0.5x,beef_fold1_test_portion03_day0_rep3,beef_fold1_test_portion03,0,3,0,Fresh,0,Fresh,0.90060306,0.09494301,0.0044539864
beef,1,ShuffleNetV2-0.5x,beef_fold1_test_portion04_day0_rep1,beef_fold1_test_portion04,0,1,0,Fresh,0,Fresh,0.9722806,0.025859542,0.0018597739
beef,1,ShuffleNetV2-0.5x,beef_fold1_test_portion04_day0_rep2,beef_fold1_test_portion04,0,2,0,Fresh,0,Fresh,0.9741977,0.022521654,0.0032806708
beef,1,ShuffleNetV2-0.5x,beef_fold1_test_portion04_day0_rep3,beef_fold1_test_portion04,0,3,0,Fresh,0,Fresh,0.9858509,0.012631056,0.0015180057
beef,1,ShuffleNetV2-0.5x,beef_fold1_test_portion05_day0_rep1,beef_fold1_test_portion05,0,1,0,Fresh,0,Fresh,0.97650415,0.020704567,0.0027912576
beef,1,ShuffleNetV2-0.5x,beef_fold1_test_portion05_day0_rep2,beef_fold1_test_portion05,0,2,0,Fresh,0,Fresh,0.9458793,0.052721072,0.001399631
beef,1,ShuffleNetV2-0.5x,beef_fold1_test_portion05_day0_rep3,beef_fold1_test_portion05,0,3,0,Fresh,0,Fresh,0.98289466,0.016467169,0.000638079
beef,1,ShuffleNetV2-0.5x,beef_fold1_test_portion06_day0_rep1,beef_fold1_test_portion06,0,1,0,Fresh,0,Fresh,0.8913448,0.03357809,0.07507708
beef,1,ShuffleNetV2-0.5x,beef_fold1_test_portion06_day0_rep2,beef_fold1_test_portion06,0,2,0,Fresh,0,Fresh,0.96503973,0.021636162,0.013324084
beef,1,ShuffleNetV2-0.5x,beef_fold1_test_portion06_day0_rep3,beef_fold1_test_portion06,0,3,0,Fresh,0,Fresh,0.9003104,0.09832667,0.0013629674
beef,1,ShuffleNetV2-0.5x,beef_fold1_test_portion07_day0_rep1,beef_fold1_test_portion07,0,1,0,Fresh,0,Fresh,0.97064453,0.029001785,0.0003537206
beef,1,ShuffleNetV2-0.5x,beef_fold1_test_portion07_day0_rep2,beef_fold1_test_portion07,0,2,0,Fresh,0,Fresh,0.96314204,0.036427703,0.0004301653
beef,1,ShuffleNetV2-0.5x,beef_fold1_test_portion07_day0_rep3,beef_fold1_test_portion07,0,3,0,Fresh,0,Fresh,0.9748043,0.020771181,0.0044245836
beef,1,ShuffleNetV2-0.5x,beef_fold1_test_portion08_day0_rep1,beef_fold1_test_portion08,0,1,0,Fresh,0,Fresh,0.8832597,0.11487874,0.0018615754
beef,1,ShuffleNetV2-0.5x,beef_fold1_test_portion08_day0_rep2,beef_fold1_test_portion08,0,2,0,Fresh,0,Fresh,0.98247004,0.01719741,0.00033256598
beef,1,ShuffleNetV2-0.5x,beef_fold1_test_portion08_day0_rep3,beef_fold1_test_portion08,0,3,0,Fresh,0,Fresh,0.6931663,0.30597687,0.00085678196
beef,1,ShuffleNetV2-0.5x,beef_fold1_test_portion09_day0_rep1,beef_fold1_test_portion09,0,1,0,Fresh,0,Fresh,0.96558094,0.034012772,0.00040628284
beef,1,ShuffleNetV2-0.5x,beef_fold1_test_portion09_day0_rep2,beef_fold1_test_portion09,0,2,0,Fresh,0,Fresh,0.90591747,0.08868098,0.0054015513
beef,1,ShuffleNetV2-0.5x,beef_fold1_test_portion09_day0_rep3,beef_fold1_test_portion09,0,3,0,Fresh,0,Fresh,0.9893357,0.009740754,0.0009236061
beef,1,ShuffleNetV2-0.5x,beef_fold1_test_portion10_day0_rep1,beef_fold1_test_portion10,0,1,0,Fresh,0,Fresh,0.93935424,0.059044544,0.0016012001
beef,1,ShuffleNetV2-0.5x,beef_fold1_test_portion10_day0_rep2,beef_fold1_test_portion10,0,2,0,Fresh,0,Fresh,0.96877,0.03067141,0.0005584365
beef,1,ShuffleNetV2-0.5x,beef_fold1_test_portion10_day0_rep3,beef_fold1_test_portion10,0,3,0,Fresh,0,Fresh,0.96289885,0.035105087,0.001996167
beef,1,ShuffleNetV2-0.5x,beef_fold1_test_portion01_day1_rep1,beef_fold1_test_portion01,1,1,0,Fresh,0,Fresh,0.761313,0.047154404,0.19153255
beef,1,ShuffleNetV2-0.5x,beef_fold1_test_portion01_day1_rep2,beef_fold1_test_portion01,1,2,0,Fresh,0,Fresh,0.8192483,0.10543222,0.07531949
beef,1,ShuffleNetV2-0.5x,beef_fold1_test_portion01_day1_rep3,beef_fold1_test_portion01,1,3,0,Fresh,0,Fresh,0.8041918,0.053185754,0.14262237
beef,1,ShuffleNetV2-0.5x,beef_fold1_test_portion02_day1_rep1,beef_fold1_test_portion02,1,1,0,Fresh,0,Fresh,0.93683815,0.023927191,0.03923467
beef,1,ShuffleNetV2-0.5x,beef_fold1_test_portion02_day1_rep2,beef_fold1_test_portion02,1,2,0,Fresh,0,Fresh,0.85829216,0.039859537,0.10184834
beef,1,ShuffleNetV2-0.5x,beef_fold1_test_portion02_day1_rep3,beef_fold1_test_portion02,1,3,0,Fresh,0,Fresh,0.96314526,0.009577077,0.027277717
beef,1,ShuffleNetV2-0.5x,beef_fold1_test_portion03_day1_rep1,beef_fold1_test_portion03,1,1,0,Fresh,0,Fresh,0.8134201,0.13494024,0.051639743
beef,1,ShuffleNetV2-0.5x,beef_fold1_test_portion03_day1_rep2,beef_fold1_test_portion03,1,2,0,Fresh,0,Fresh,0.9685732,0.029000042,0.0024267777
beef,1,ShuffleNetV2-0.5x,beef_fold1_test_portion03_day1_rep3,beef_fold1_test_portion03,1,3,0,Fresh,0,Fresh,0.9713103,0.025696253,0.0029934316
beef,1,ShuffleNetV2-0.5x,beef_fold1_test_portion04_day1_rep1,beef_fold1_test_portion04,1,1,0,Fresh,0,Fresh,0.72976345,0.09652602,0.17371048
beef,1,ShuffleNetV2-0.5x,beef_fold1_test_portion04_day1_rep2,beef_fold1_test_portion04,1,2,0,Fresh,0,Fresh,0.9332054,0.024736198,0.042058382
beef,1,ShuffleNetV2-0.5x,beef_fold1_test_portion04_day1_rep3,beef_fold1_test_portion04,1,3,0,Fresh,0,Fresh,0.96575004,0.0318165,0.0024334318
beef,1,ShuffleNetV2-0.5x,beef_fold1_test_portion05_day1_rep1,beef_fold1_test_portion05,1,1,0,Fresh,0,Fresh,0.96021014,0.031556115,0.008233709
beef,1,ShuffleNetV2-0.5x,beef_fold1_test_portion05_day1_rep2,beef_fold1_test_portion05,1,2,0,Fresh,0,Fresh,0.99330467,0.0051942496,0.0015011246
beef,1,ShuffleNetV2-0.5x,beef_fold1_test_portion05_day1_rep3,beef_fold1_test_portion05,1,3,0,Fresh,0,Fresh,0.9393289,0.04207686,0.018594252
beef,1,ShuffleNetV2-0.5x,beef_fold1_test_portion06_day1_rep1,beef_fold1_test_portion06,1,1,0,Fresh,0,Fresh,0.92323333,0.026224418,0.050542235
beef,1,ShuffleNetV2-0.5x,beef_fold1_test_portion06_day1_rep2,beef_fold1_test_portion06,1,2,0,Fresh,0,Fresh,0.5190608,0.03984581,0.44109342
beef,1,ShuffleNetV2-0.5x,beef_fold1_test_portion06_day1_rep3,beef_fold1_test_portion06,1,3,0,Fresh,0,Fresh,0.9427702,0.043473143,0.013756579
beef,1,ShuffleNetV2-0.5x,beef_fold1_test_portion07_day1_rep1,beef_fold1_test_portion07,1,1,0,Fresh,1,Sub-fresh,0.14240895,0.8504724,0.007118707
beef,1,ShuffleNetV2-0.5x,beef_fold1_test_portion07_day1_rep2,beef_fold1_test_portion07,1,2,0,Fresh,1,Sub-fresh,0.28275546,0.7147191,0.0025254132
beef,1,ShuffleNetV2-0.5x,beef_fold1_test_portion07_day1_rep3,beef_fold1_test_portion07,1,3,0,Fresh,1,Sub-fresh,0.0001934455,0.99973446,7.2033305e-05
beef,1,ShuffleNetV2-0.5x,beef_fold1_test_portion08_day1_rep1,beef_fold1_test_portion08,1,1,0,Fresh,0,Fresh,0.94521457,0.048733246,0.006052162
beef,1,ShuffleNetV2-0.5x,beef_fold1_test_portion08_day1_rep2,beef_fold1_test_portion08,1,2,0,Fresh,0,Fresh,0.77698874,0.2149297,0.008081569
beef,1,ShuffleNetV2-0.5x,beef_fold1_test_portion08_day1_rep3,beef_fold1_test_portion08,1,3,0,Fresh,1,Sub-fresh,0.12942189,0.7730018,0.09757632
beef,1,ShuffleNetV2-0.5x,beef_fold1_test_portion09_day1_rep1,beef_fold1_test_portion09,1,1,0,Fresh,0,Fresh,0.5609135,0.42308727,0.015999265
beef,1,ShuffleNetV2-0.5x,beef_fold1_test_portion09_day1_rep2,beef_fold1_test_portion09,1,2,0,Fresh,0,Fresh,0.93771225,0.05700999,0.0052777966
beef,1,ShuffleNetV2-0.5x,beef_fold1_test_portion09_day1_rep3,beef_fold1_test_portion09,1,3,0,Fresh,1,Sub-fresh,0.0012770849,0.99836284,0.00036005193
beef,1,ShuffleNetV2-0.5x,beef_fold1_test_portion10_day1_rep1,beef_fold1_test_portion10,1,1,0,Fresh,1,Sub-fresh,0.036412206,0.8551734,0.10841439
beef,1,ShuffleNetV2-0.5x,beef_fold1_test_portion10_day1_rep2,beef_fold1_test_portion10,1,2,0,Fresh,1,Sub-fresh,0.00014920322,0.9990395,0.0008112433
beef,1,ShuffleNetV2-0.5x,beef_fold1_test_portion10_day1_rep3,beef_fold1_test_portion10,1,3,0,Fresh,0,Fresh,0.8004733,0.15659496,0.042931773
beef,1,ShuffleNetV2-0.5x,beef_fold1_test_portion01_day2_rep1,beef_fold1_test_portion01,2,1,0,Fresh,1,Sub-fresh,0.1471148,0.6593122,0.19357303
beef,1,ShuffleNetV2-0.5x,beef_fold1_test_portion01_day2_rep2,beef_fold1_test_portion01,2,2,0,Fresh,0,Fresh,0.94089156,0.031401694,0.02770678
beef,1,ShuffleNetV2-0.5x,beef_fold1_test_portion01_day2_rep3,beef_fold1_test_portion01,2,3,0,Fresh,0,Fresh,0.9205154,0.05127294,0.028211668
beef,1,ShuffleNetV2-0.5x,beef_fold1_test_portion02_day2_rep1,beef_fold1_test_portion02,2,1,0,Fresh,1,Sub-fresh,0.3597933,0.62897605,0.01123065
beef,1,ShuffleNetV2-0.5x,beef_fold1_test_portion02_day2_rep2,beef_fold1_test_portion02,2,2,0,Fresh,0,Fresh,0.6585827,0.104079045,0.23733827
beef,1,ShuffleNetV2-0.5x,beef_fold1_test_portion02_day2_rep3,beef_fold1_test_portion02,2,3,0,Fresh,0,Fresh,0.8036162,0.046882384,0.14950149
beef,1,ShuffleNetV2-0.5x,beef_fold1_test_portion03_day2_rep1,beef_fold1_test_portion03,2,1,0,Fresh,0,Fresh,0.9270057,0.036213957,0.03678041
beef,1,ShuffleNetV2-0.5x,beef_fold1_test_portion03_day2_rep2,beef_fold1_test_portion03,2,2,0,Fresh,0,Fresh,0.6983201,0.21582475,0.08585522
beef,1,ShuffleNetV2-0.5x,beef_fold1_test_portion03_day2_rep3,beef_fold1_test_portion03,2,3,0,Fresh,0,Fresh,0.8374475,0.12696433,0.035588104
beef,1,ShuffleNetV2-0.5x,beef_fold1_test_portion04_day2_rep1,beef_fold1_test_portion04,2,1,0,Fresh,2,Spoiled,0.3387392,0.08764445,0.5736163
beef,1,ShuffleNetV2-0.5x,beef_fold1_test_portion04_day2_rep2,beef_fold1_test_portion04,2,2,0,Fresh,0,Fresh,0.94238615,0.04920322,0.008410678
beef,1,ShuffleNetV2-0.5x,beef_fold1_test_portion04_day2_rep3,beef_fold1_test_portion04,2,3,0,Fresh,2,Spoiled,0.34712154,0.15558118,0.49729726
beef,1,ShuffleNetV2-0.5x,beef_fold1_test_portion05_day2_rep1,beef_fold1_test_portion05,2,1,0,Fresh,0,Fresh,0.9253795,0.037402995,0.037217427
beef,1,ShuffleNetV2-0.5x,beef_fold1_test_portion05_day2_rep2,beef_fold1_test_portion05,2,2,0,Fresh,0,Fresh,0.8085967,0.08356587,0.10783744
beef,1,ShuffleNetV2-0.5x,beef_fold1_test_portion05_day2_rep3,beef_fold1_test_portion05,2,3,0,Fresh,0,Fresh,0.9415436,0.03868839,0.019768078
beef,1,ShuffleNetV2-0.5x,beef_fold1_test_portion06_day2_rep1,beef_fold1_test_portion06,2,1,0,Fresh,0,Fresh,0.77920675,0.061941564,0.15885173
beef,1,ShuffleNetV2-0.5x,beef_fold1_test_portion06_day2_rep2,beef_fold1_test_portion06,2,2,0,Fresh,0,Fresh,0.7869282,0.13436432,0.07870745
beef,1,ShuffleNetV2-0.5x,beef_fold1_test_portion06_day2_rep3,beef_fold1_test_portion06,2,3,0,Fresh,0,Fresh,0.98072034,0.015061241,0.004218335
beef,1,ShuffleNetV2-0.5x,beef_fold1_test_portion07_day2_rep1,beef_fold1_test_portion07,2,1,0,Fresh,0,Fresh,0.9417363,0.05607099,0.0021927273
beef,1,ShuffleNetV2-0.5x,beef_fold1_test_portion07_day2_rep2,beef_fold1_test_portion07,2,2,0,Fresh,0,Fresh,0.9039912,0.06172061,0.034288142
beef,1,ShuffleNetV2-0.5x,beef_fold1_test_portion07_day2_rep3,beef_fold1_test_portion07,2,3,0,Fresh,0,Fresh,0.899837,0.07564424,0.024518808
beef,1,ShuffleNetV2-0.5x,beef_fold1_test_portion08_day2_rep1,beef_fold1_test_portion08,2,1,0,Fresh,0,Fresh,0.92458916,0.023348238,0.05206253
beef,1,ShuffleNetV2-0.5x,beef_fold1_test_portion08_day2_rep2,beef_fold1_test_portion08,2,2,0,Fresh,0,Fresh,0.8886162,0.09347532,0.017908383
beef,1,ShuffleNetV2-0.5x,beef_fold1_test_portion08_day2_rep3,beef_fold1_test_portion08,2,3,0,Fresh,0,Fresh,0.96963096,0.024581669,0.005787374
beef,1,ShuffleNetV2-0.5x,beef_fold1_test_portion09_day2_rep1,beef_fold1_test_portion09,2,1,0,Fresh,0,Fresh,0.8993309,0.07437432,0.026294703
beef,1,ShuffleNetV2-0.5x,beef_fold1_test_portion09_day2_rep2,beef_fold1_test_portion09,2,2,0,Fresh,0,Fresh,0.91636205,0.08031674,0.0033211703
beef,1,ShuffleNetV2-0.5x,beef_fold1_test_portion09_day2_rep3,beef_fold1_test_portion09,2,3,0,Fresh,0,Fresh,0.8912068,0.10748151,0.0013116699
beef,1,ShuffleNetV2-0.5x,beef_fold1_test_portion10_day2_rep1,beef_fold1_test_portion10,2,1,0,Fresh,0,Fresh,0.73678064,0.025845112,0.23737423
beef,1,ShuffleNetV2-0.5x,beef_fold1_test_portion10_day2_rep2,beef_fold1_test_portion10,2,2,0,Fresh,0,Fresh,0.9737083,0.023601051,0.002690589
beef,1,ShuffleNetV2-0.5x,beef_fold1_test_portion10_day2_rep3,beef_fold1_test_portion10,2,3,0,Fresh,0,Fresh,0.5983242,0.31356153,0.088114254
beef,1,ShuffleNetV2-0.5x,beef_fold1_test_portion01_day3_rep1,beef_fold1_test_portion01,3,1,1,Sub-fresh,1,Sub-fresh,0.033710018,0.9653239,0.0009659989
beef,1,ShuffleNetV2-0.5x,beef_fold1_test_portion01_day3_rep2,beef_fold1_test_portion01,3,2,1,Sub-fresh,1,Sub-fresh,0.0003402391,0.99939346,0.00026625517
beef,1,ShuffleNetV2-0.5x,beef_fold1_test_portion01_day3_rep3,beef_fold1_test_portion01,3,3,1,Sub-fresh,1,Sub-fresh,0.00034214475,0.9994717,0.0001861489
beef,1,ShuffleNetV2-0.5x,beef_fold1_test_portion02_day3_rep1,beef_fold1_test_portion02,3,1,1,Sub-fresh,0,Fresh,0.6145777,0.35585368,0.029568676
beef,1,ShuffleNetV2-0.5x,beef_fold1_test_portion02_day3_rep2,beef_fold1_test_portion02,3,2,1,Sub-fresh,1,Sub-fresh,0.0031677936,0.9921349,0.004697225
beef,1,ShuffleNetV2-0.5x,beef_fold1_test_portion02_day3_rep3,beef_fold1_test_portion02,3,3,1,Sub-fresh,1,Sub-fresh,0.014458105,0.6147749,0.370767
beef,1,ShuffleNetV2-0.5x,beef_fold1_test_portion03_day3_rep1,beef_fold1_test_portion03,3,1,1,Sub-fresh,1,Sub-fresh,0.24597538,0.66985774,0.084166855
beef,1,ShuffleNetV2-0.5x,beef_fold1_test_portion03_day3_rep2,beef_fold1_test_portion03,3,2,1,Sub-fresh,1,Sub-fresh,0.003811296,0.99534756,0.0008412036
beef,1,ShuffleNetV2-0.5x,beef_fold1_test_portion03_day3_rep3,beef_fold1_test_portion03,3,3,1,Sub-fresh,1,Sub-fresh,0.011177779,0.98588866,0.0029335604
beef,1,ShuffleNetV2-0.5x,beef_fold1_test_portion04_day3_rep1,beef_fold1_test_portion04,3,1,1,Sub-fresh,1,Sub-fresh,0.0022033923,0.995538,0.0022586894
beef,1,ShuffleNetV2-0.5x,beef_fold1_test_portion04_day3_rep2,beef_fold1_test_portion04,3,2,1,Sub-fresh,2,Spoiled,0.13255943,0.38733405,0.48010656
beef,1,ShuffleNetV2-0.5x,beef_fold1_test_portion04_day3_rep3,beef_fold1_test_portion04,3,3,1,Sub-fresh,1,Sub-fresh,0.21880406,0.72355855,0.057637427
beef,1,ShuffleNetV2-0.5x,beef_fold1_test_portion05_day3_rep1,beef_fold1_test_portion05,3,1,1,Sub-fresh,1,Sub-fresh,0.39173627,0.54016167,0.06810201
beef,1,ShuffleNetV2-0.5x,beef_fold1_test_portion05_day3_rep2,beef_fold1_test_portion05,3,2,1,Sub-fresh,1,Sub-fresh,0.022257235,0.8782501,0.09949259
beef,1,ShuffleNetV2-0.5x,beef_fold1_test_portion05_day3_rep3,beef_fold1_test_portion05,3,3,1,Sub-fresh,0,Fresh,0.46147752,0.42957583,0.10894664
beef,1,ShuffleNetV2-0.5x,beef_fold1_test_portion06_day3_rep1,beef_fold1_test_portion06,3,1,1,Sub-fresh,1,Sub-fresh,0.1269768,0.8467306,0.026292624
beef,1,ShuffleNetV2-0.5x,beef_fold1_test_portion06_day3_rep2,beef_fold1_test_portion06,3,2,1,Sub-fresh,1,Sub-fresh,5.8073663e-05,0.9991566,0.00078534527
beef,1,ShuffleNetV2-0.5x,beef_fold1_test_portion06_day3_rep3,beef_fold1_test_portion06,3,3,1,Sub-fresh,1,Sub-fresh,0.007815983,0.98558944,0.0065946016
beef,1,ShuffleNetV2-0.5x,beef_fold1_test_portion07_day3_rep1,beef_fold1_test_portion07,3,1,1,Sub-fresh,1,Sub-fresh,0.000104174185,0.9996499,0.00024594678
beef,1,ShuffleNetV2-0.5x,beef_fold1_test_portion07_day3_rep2,beef_fold1_test_portion07,3,2,1,Sub-fresh,1,Sub-fresh,0.00013716302,0.99555725,0.0043056062
