dataset,model,portion_id,storage_day,label,n_technical_images,prob_Fresh,prob_Sub-fresh,prob_Spoiled,predicted_label,predicted_class,scope,fold
beef,ShuffleNetV2-0.5x,beef_fixed_test_portion07,3,1,3,0.0030587906333333337,0.9932090533333332,0.003732187833333333,1,Sub-fresh,fixed_test,
beef,ShuffleNetV2-0.5x,beef_fixed_test_portion07,4,2,3,0.16701965133333332,0.03667180133333334,0.7963085633333332,2,Spoiled,fixed_test,
beef,ShuffleNetV2-0.5x,beef_fixed_test_portion07,5,2,3,0.010867216133333335,0.027153190999999997,0.9619795999999999,2,Spoiled,fixed_test,
beef,ShuffleNetV2-0.5x,beef_fixed_test_portion07,6,2,3,0.008746756566666666,0.027558379333333338,0.9636948533333333,2,Spoiled,fixed_test,
beef,ShuffleNetV2-0.5x,beef_fixed_test_portion08,0,0,3,0.95736421,0.035190278666666665,0.007445500833333334,0,Fresh,fixed_test,
beef,ShuffleNetV2-0.5x,beef_fixed_test_portion08,1,0,3,0.6435390533333333,0.34803261133333335,0.008428315866666666,0,Fresh,fixed_test,
beef,ShuffleNetV2-0.5x,beef_fixed_test_portion08,2,0,3,0.9616462566666666,0.027938184666666668,0.010415524333333334,0,Fresh,fixed_test,
beef,ShuffleNetV2-0.5x,beef_fixed_test_portion08,3,1,3,0.13028516933333334,0.86313429,0.006580539666666667,1,Sub-fresh,fixed_test,
beef,ShuffleNetV2-0.5x,beef_fixed_test_portion08,4,2,3,0.4788467033333334,0.046454606333333336,0.47469866466666666,0,Fresh,fixed_test,
beef,ShuffleNetV2-0.5x,beef_fixed_test_portion08,5,2,3,0.2001627566666667,0.6269076100000001,0.1729296223333333,1,Sub-fresh,fixed_test,
beef,ShuffleNetV2-0.5x,beef_fixed_test_portion08,6,2,3,0.03265841966666667,0.028764137999999998,0.9385774100000001,2,Spoiled,fixed_test,
beef,ShuffleNetV2-0.5x,beef_fixed_test_portion09,0,0,3,0.9447047466666666,0.04264465666666667,0.012650606,0,Fresh,fixed_test,
beef,ShuffleNetV2-0.5x,beef_fixed_test_portion09,1,0,3,0.68243952,0.30948789666666665,0.008072583133333333,0,Fresh,fixed_test,
beef,ShuffleNetV2-0.5x,beef_fixed_test_portion09,2,0,3,0.9522507666666667,0.038244081,0.009505167966666667,0,Fresh,fixed_test,
beef,ShuffleNetV2-0.5x,beef_fixed_test_portion09,3,1,3,0.048742916666666664,0.9343295266666667,0.016927557333333332,1,Sub-fresh,fixed_test,
beef,ShuffleNetV2-0.5x,beef_fixed_test_portion09,4,2,3,0.016508164066666667,0.03262244633333333,0.9508693966666666,2,Spoiled,fixed_test,
beef,ShuffleNetV2-0.5x,beef_fixed_test_portion09,5,2,3,0.009359648,0.11050397333333334,0.8801363566666667,2,Spoiled,fixed_test,
beef,ShuffleNetV2-0.5x,beef_fixed_test_portion09,6,2,3,0.015008340766666664,0.03884512933333333,0.9461465366666667,2,Spoiled,fixed_test,
beef,ShuffleNetV2-0.5x,beef_fixed_test_portion10,0,0,3,0.9475918600000001,0.04246119166666667,0.009946931666666667,0,Fresh,fixed_test,
beef,ShuffleNetV2-0.5x,beef_fixed_test_portion10,1,0,3,0.541651507,0.4484647033333333,0.009883804433333332,0,Fresh,fixed_test,
beef,ShuffleNetV2-0.5x,beef_fixed_test_portion10,2,0,3,0.9536070899999999,0.030910017666666664,0.015482915333333333,0,Fresh,fixed_test,
beef,ShuffleNetV2-0.5x,beef_fixed_test_portion10,3,1,3,0.4206918626666667,0.5436008099999999,0.03570735166666667,1,Sub-fresh,fixed_test,
beef,ShuffleNetV2-0.5x,beef_fixed_test_portion10,4,2,3,0.015400282346666667,0.028677898999999996,0.9559219,2,Spoiled,fixed_test,
beef,ShuffleNetV2-0.5x,beef_fixed_test_portion10,5,2,3,0.033620349333333334,0.5295709999999999,0.4368086566666667,1,Sub-fresh,fixed_test,
beef,ShuffleNetV2-0.5x,beef_fixed_test_portion10,6,2,3,0.002127039433333333,0.03141245633333333,0.9664605333333333,2,Spoiled,fixed_test,
beef,Spot-CNN,beef_fixed_test_portion01,0,0,3,0.9819869233333334,0.012144142333333335,0.005868996966666667,0,Fresh,fixed_test,
beef,Spot-CNN,beef_fixed_test_portion01,1,0,3,0.94021714,0.015280545333333334,0.04450232366666667,0,Fresh,fixed_test,
beef,Spot-CNN,beef_fixed_test_portion01,2,0,3,0.8950524466666666,0.05203537633333333,0.052912129,0,Fresh,fixed_test,
beef,Spot-CNN,beef_fixed_test_portion01,3,1,3,0.028243305333333333,0.9688430833333334,0.0029136161333333335,1,Sub-fresh,fixed_test,
beef,Spot-CNN,beef_fixed_test_portion01,4,2,3,0.0021277842333333333,0.009329033,0.9885432033333333,2,Spoiled,fixed_test,
beef,Spot-CNN,beef_fixed_test_portion01,5,2,3,0.002770209133333333,0.012865755,0.9843641,2,Spoiled,fixed_test,
beef,Spot-CNN,beef_fixed_test_portion01,6,2,3,0.07752360133333333,0.06457450433333334,0.8579019033333334,2,Spoiled,fixed_test,
beef,Spot-CNN,beef_fixed_test_portion02,0,0,3,0.9680077300000001,0.026940104333333336,0.005052169033333333,0,Fresh,fixed_test,
beef,Spot-CNN,beef_fixed_test_portion02,1,0,3,0.98980922,0.0044012017,0.005789612833333333,0,Fresh,fixed_test,
beef,Spot-CNN,beef_fixed_test_portion02,2,0,3,0.41270932,0.35409818,0.23319252333333332,0,Fresh,fixed_test,
beef,Spot-CNN,beef_fixed_test_portion02,3,1,3,0.09467218,0.9013859566666667,0.0039419318,1,Sub-fresh,fixed_test,
beef,Spot-CNN,beef_fixed_test_portion02,4,2,3,0.07239636166666667,0.026481994,0.9011216533333334,2,Spoiled,fixed_test,
beef,Spot-CNN,beef_fixed_test_portion02,5,2,3,0.0049260561,0.031205381666666667,0.9638686266666667,2,Spoiled,fixed_test,
beef,Spot-CNN,beef_fixed_test_portion02,6,2,3,0.009573505166666668,0.01969949166666667,0.9707269900000001,2,Spoiled,fixed_test,
beef,Spot-CNN,beef_fixed_test_portion03,0,0,3,0.9756326666666667,0.022762240333333333,0.0016050551333333333,0,Fresh,fixed_test,
beef,Spot-CNN,beef_fixed_test_portion03,1,0,3,0.9503968,0.03279401166666667,0.016809199,0,Fresh,fixed_test,
beef,Spot-CNN,beef_fixed_test_portion03,2,0,3,0.36897995333333333,0.06824821533333333,0.5627718233333333,2,Spoiled,fixed_test,
beef,Spot-CNN,beef_fixed_test_portion03,3,1,3,0.09345708233333333,0.9046385666666666,0.0019043586333333331,1,Sub-fresh,fixed_test,
beef,Spot-CNN,beef_fixed_test_portion03,4,2,3,0.4846085,0.03313183833333334,0.48225966666666675,0,Fresh,fixed_test,
beef,Spot-CNN,beef_fixed_test_portion03,5,2,3,0.0072428097333333335,0.03857974433333333,0.9541774,2,Spoiled,fixed_test,
beef,Spot-CNN,beef_fixed_test_portion03,6,2,3,0.0048871417,0.011700680666666666,0.9834121233333333,2,Spoiled,fixed_test,
beef,Spot-CNN,beef_fixed_test_portion04,0,0,3,0.9923220666666667,0.005914918166666667,0.0017630113333333332,0,Fresh,fixed_test,
beef,Spot-CNN,beef_fixed_test_portion04,1,0,3,0.9607613166666668,0.007941131433333333,0.03129754133333333,0,Fresh,fixed_test,
beef,Spot-CNN,beef_fixed_test_portion04,2,0,3,0.7304150433333333,0.058697146666666665,0.21088784000000002,0,Fresh,fixed_test,
beef,Spot-CNN,beef_fixed_test_portion04,3,1,3,0.00032944862666666667,0.9984699466666666,0.0012005711666666667,1,Sub-fresh,fixed_test,
beef,Spot-CNN,beef_fixed_test_portion04,4,2,3,0.0040690554666666665,0.019815571666666667,0.9761153333333333,2,Spoiled,fixed_test,
beef,Spot-CNN,beef_fixed_test_portion04,5,2,3,0.0012814899666666669,0.014746504166666667,0.98397202,2,Spoiled,fixed_test,
beef,Spot-CNN,beef_fixed_test_portion04,6,2,3,0.01845588466666667,0.011231401,0.9703127333333333,2,Spoiled,fixed_test,
beef,Spot-CNN,beef_fixed_test_portion05,0,0,3,0.9620395666666667,0.02850767833333333,0.009452724133333333,0,Fresh,fixed_test,
beef,Spot-CNN,beef_fixed_test_portion05,1,0,3,0.9937032666666666,0.0026075113,0.003689178,0,Fresh,fixed_test,
beef,Spot-CNN,beef_fixed_test_portion05,2,0,3,0.96864512,0.017918267666666664,0.0134366115,0,Fresh,fixed_test,
beef,Spot-CNN,beef_fixed_test_portion05,3,1,3,0.03249414933333333,0.9669555133333333,0.00055029945,1,Sub-fresh,fixed_test,
beef,Spot-CNN,beef_fixed_test_portion05,4,2,3,0.37191126666666663,0.019153278666666666,0.6089354566666666,2,Spoiled,fixed_test,
beef,Spot-CNN,beef_fixed_test_portion05,5,2,3,0.0050541609,0.035596086666666665,0.9593497266666667,2,Spoiled,fixed_test,
beef,Spot-CNN,beef_fixed_test_portion05,6,2,3,0.026952331,0.019868982333333333,0.9531786333333333,2,Spoiled,fixed_test,
beef,Spot-CNN,beef_fixed_test_portion06,0,0,3,0.9624314033333333,0.014099635666666666,0.023468994666666663,0,Fresh,fixed_test,
beef,Spot-CNN,beef_fixed_test_portion06,1,0,3,0.72682498,0.011742762999999998,0.26143226,0,Fresh,fixed_test,
beef,Spot-CNN,beef_fixed_test_portion06,2,0,3,0.9689000999999999,0.026827748666666665,0.004272159766666666,0,Fresh,fixed_test,
beef,Spot-CNN,beef_fixed_test_portion06,3,1,3,0.04384619966666667,0.95479862,0.0013551665333333335,1,Sub-fresh,fixed_test,
beef,Spot-CNN,beef_fixed_test_portion06,4,2,3,0.5041051933333333,0.027206419333333332,0.4686884066666666,0,Fresh,fixed_test,
beef,Spot-CNN,beef_fixed_test_portion06,5,2,3,0.005833520133333333,0.040519925000000005,0.9536465666666666,2,Spoiled,fixed_test,
beef,Spot-CNN,beef_fixed_test_portion06,6,2,3,0.0022624658333333333,0.012565854000000001,0.9851717,2,Spoiled,fixed_test,
beef,Spot-CNN,beef_fixed_test_portion07,0,0,3,0.9783564166666666,0.014941342333333335,0.0067022288666666666,0,Fresh,fixed_test,
beef,Spot-CNN,beef_fixed_test_portion07,1,0,3,0.4068867566666667,0.59025294,0.002860256466666667,1,Sub-fresh,fixed_test,
beef,Spot-CNN,beef_fixed_test_portion07,2,0,3,0.8700323866666667,0.08772458799999999,0.04224302666666666,0,Fresh,fixed_test,
beef,Spot-CNN,beef_fixed_test_portion07,3,1,3,0.0033182316000000002,0.9964526,0.00022914270000000002,1,Sub-fresh,fixed_test,
beef,Spot-CNN,beef_fixed_test_portion07,4,2,3,0.0132847885,0.007588556966666667,0.9791266366666665,2,Spoiled,fixed_test,
beef,Spot-CNN,beef_fixed_test_portion07,5,2,3,0.0027976281333333334,0.012250625666666667,0.9849517366666666,2,Spoiled,fixed_test,
beef,Spot-CNN,beef_fixed_test_portion07,6,2,3,0.0061408418000000005,0.011332241,0.9825269166666667,2,Spoiled,fixed_test,
beef,Spot-CNN,beef_fixed_test_portion08,0,0,3,0.9866315166666667,0.006926313999999999,0.006442163,0,Fresh,fixed_test,
beef,Spot-CNN,beef_fixed_test_portion08,1,0,3,0.97808058,0.021460385666666665,0.00045903350333333337,0,Fresh,fixed_test,
beef,Spot-CNN,beef_fixed_test_portion08,2,0,3,0.9628291866666666,0.027706750333333335,0.009464045666666665,0,Fresh,fixed_test,
beef,Spot-CNN,beef_fixed_test_portion08,3,1,3,0.0018713467666666664,0.9981142,1.4479463999999999e-05,1,Sub-fresh,fixed_test,
beef,Spot-CNN,beef_fixed_test_portion08,4,2,3,0.5425909033333334,0.033453251999999996,0.4239558333333333,0,Fresh,fixed_test,
beef,Spot-CNN,beef_fixed_test_portion08,5,2,3,0.042431464,0.07825768933333334,0.8793108166666667,2,Spoiled,fixed_test,
beef,Spot-CNN,beef_fixed_test_portion08,6,2,3,0.017917953666666667,0.039089850333333336,0.9429922,2,Spoiled,fixed_test,
beef,Spot-CNN,beef_fixed_test_portion09,0,0,3,0.9729520133333334,0.007720930666666667,0.019327050666666668,0,Fresh,fixed_test,
beef,Spot-CNN,beef_fixed_test_portion09,1,0,3,0.8542303333333333,0.13679247666666666,0.008977195333333333,0,Fresh,fixed_test,
beef,Spot-CNN,beef_fixed_test_portion09,2,0,3,0.9572804666666667,0.03514693333333333,0.007572591466666666,0,Fresh,fixed_test,
beef,Spot-CNN,beef_fixed_test_portion09,3,1,3,0.17983736866666666,0.8174504499999999,0.002712193066666667,1,Sub-fresh,fixed_test,
beef,Spot-CNN,beef_fixed_test_portion09,4,2,3,0.008657680466666666,0.006842263033333334,0.9845000933333333,2,Spoiled,fixed_test,
beef,Spot-CNN,beef_fixed_test_portion09,5,2,3,0.010001370666666667,0.03671709866666666,0.9532815666666666,2,Spoiled,fixed_test,
beef,Spot-CNN,beef_fixed_test_portion09,6,2,3,0.012537126333333334,0.014708477,0.9727544200000001,2,Spoiled,fixed_test,
beef,Spot-CNN,beef_fixed_test_portion10,0,0,3,0.9958303000000001,0.0038194684333333335,0.0003502243233333333,0,Fresh,fixed_test,
beef,Spot-CNN,beef_fixed_test_portion10,1,0,3,0.39563864666666665,0.6008792666666667,0.0034820910999999997,1,Sub-fresh,fixed_test,
beef,Spot-CNN,beef_fixed_test_portion10,2,0,3,0.9348392,0.05307080533333333,0.012090020866666667,0,Fresh,fixed_test,
beef,Spot-CNN,beef_fixed_test_portion10,3,1,3,0.015044002666666667,0.9842500799999999,0.0007059032866666668,1,Sub-fresh,fixed_test,
beef,Spot-CNN,beef_fixed_test_portion10,4,2,3,0.012246549433333335,0.032169464,0.95558399,2,Spoiled,fixed_test,
beef,Spot-CNN,beef_fixed_test_portion10,5,2,3,0.008501673333333333,0.41320018999999997,0.57829814,2,Spoiled,fixed_test,
beef,Spot-CNN,beef_fixed_test_portion10,6,2,3,0.0043012208333333335,0.016450856,0.9792479466666667,2,Spoiled,fixed_test,
beef,Tiny-MLP,beef_fixed_test_portion01,0,0,3,0.9336789799999999,0.03135921466666667,0.034961810333333336,0,Fresh,fixed_test,
beef,Tiny-MLP,beef_fixed_test_portion01,1,0,3,0.5556399666666666,0.035711549,0.40864843666666667,0,Fresh,fixed_test,
beef,Tiny-MLP,beef_fixed_test_portion01,2,0,3,0.6112108033333333,0.031815674,0.35697355333333336,0,Fresh,fixed_test,
beef,Tiny-MLP,beef_fixed_test_portion01,3,1,3,0.014661182,0.9711911133333334,0.014147711666666667,1,Sub-fresh,fixed_test,
beef,Tiny-MLP,beef_fixed_test_portion01,4,2,3,0.008387829866666667,0.004585400133333333,0.9870267833333334,2,Spoiled,fixed_test,
beef,Tiny-MLP,beef_fixed_test_portion01,5,2,3,0.5021792233333334,0.23954851333333335,0.25827226666666664,0,Fresh,fixed_test,
beef,Tiny-MLP,beef_fixed_test_portion01,6,2,3,0.04898310933333333,0.04567168,0.90534518,2,Spoiled,fixed_test,
beef,Tiny-MLP,beef_fixed_test_portion02,0,0,3,0.9769971666666667,0.015057998000000001,0.007944855,0,Fresh,fixed_test,
beef,Tiny-MLP,beef_fixed_test_portion02,1,0,3,0.8167967799999999,0.04086158533333333,0.14234165333333335,0,Fresh,fixed_test,
beef,Tiny-MLP,beef_fixed_test_portion02,2,0,3,0.24449142666666668,0.024587841666666665,0.73092072,2,Spoiled,fixed_test,
beef,Tiny-MLP,beef_fixed_test_portion02,3,1,3,0.026187161,0.94544739,0.028365443400000006,1,Sub-fresh,fixed_test,
beef,Tiny-MLP,beef_fixed_test_portion02,4,2,3,0.07594095333333334,0.019468903,0.9045901633333333,2,Spoiled,fixed_test,
beef,Tiny-MLP,beef_fixed_test_portion02,5,2,3,0.005007006366666666,0.008762233333333334,0.9862307500000002,2,Spoiled,fixed_test,
beef,Tiny-MLP,beef_fixed_test_portion02,6,2,3,0.008889909666666666,0.018720549,0.9723895233333333,2,Spoiled,fixed_test,
beef,Tiny-MLP,beef_fixed_test_portion03,0,0,3,0.9906546900000001,0.0062565511666666665,0.0030887393,0,Fresh,fixed_test,
beef,Tiny-MLP,beef_fixed_test_portion03,1,0,3,0.9902269033333333,0.006870142833333333,0.002902924733333333,0,Fresh,fixed_test,
beef,Tiny-MLP,beef_fixed_test_portion03,2,0,3,0.9141436233333332,0.024931519666666666,0.060924868666666666,0,Fresh,fixed_test,
beef,Tiny-MLP,beef_fixed_test_portion03,3,1,3,0.24921455,0.7427071700000001,0.008078273333333334,1,Sub-fresh,fixed_test,
beef,Tiny-MLP,beef_fixed_test_portion03,4,2,3,0.8252915833333333,0.03678209166666666,0.13792632,0,Fresh,fixed_test,
beef,Tiny-MLP,beef_fixed_test_portion03,5,2,3,0.0141425175,0.11055080533333334,0.8753066933333334,2,Spoiled,fixed_test,
beef,Tiny-MLP,beef_fixed_test_portion03,6,2,3,0.013609055166666667,0.027444732666666666,0.9589462000000001,2,Spoiled,fixed_test,
beef,Tiny-MLP,beef_fixed_test_portion04,0,0,3,0.9807227333333334,0.014398683166666667,0.0048786414000000005,0,Fresh,fixed_test,
beef,Tiny-MLP,beef_fixed_test_portion04,1,0,3,0.9084536433333333,0.023402646,0.068143701,0,Fresh,fixed_test,
beef,Tiny-MLP,beef_fixed_test_portion04,2,0,3,0.8976296666666667,0.024969795666666666,0.07740051866666667,0,Fresh,fixed_test,
beef,Tiny-MLP,beef_fixed_test_portion04,3,1,3,0.015206271,0.9772821466666667,0.007511606833333333,1,Sub-fresh,fixed_test,
beef,Tiny-MLP,beef_fixed_test_portion04,4,2,3,0.029855277,0.007405003433333334,0.96273971,2,Spoiled,fixed_test,
beef,Tiny-MLP,beef_fixed_test_portion04,5,2,3,0.0037694986000000002,0.010407985666666666,0.9858225333333334,2,Spoiled,fixed_test,
beef,Tiny-MLP,beef_fixed_test_portion04,6,2,3,0.007471915133333333,0.016006659333333333,0.9765214366666667,2,Spoiled,fixed_test,
beef,Tiny-MLP,beef_fixed_test_portion05,0,0,3,0.98489408,0.0085651775,0.0065407077666666666,0,Fresh,fixed_test,
beef,Tiny-MLP,beef_fixed_test_portion05,1,0,3,0.9872569000000001,0.009102381833333334,0.003640731833333333,0,Fresh,fixed_test,
beef,Tiny-MLP,beef_fixed_test_portion05,2,0,3,0.9403836,0.031590767666666665,0.02802564366666667,0,Fresh,fixed_test,
beef,Tiny-MLP,beef_fixed_test_portion05,3,1,3,0.6241154566666667,0.35859314999999997,0.017291393,0,Fresh,fixed_test,
beef,Tiny-MLP,beef_fixed_test_portion05,4,2,3,0.7345041,0.053702708666666675,0.21179320999999998,0,Fresh,fixed_test,
beef,Tiny-MLP,beef_fixed_test_portion05,5,2,3,0.0026070290000000003,0.010801768666666668,0.9865911666666666,2,Spoiled,fixed_test,
beef,Tiny-MLP,beef_fixed_test_portion05,6,2,3,0.009450492333333333,0.020219211,0.97033029,2,Spoiled,fixed_test,
beef,Tiny-MLP,beef_fixed_test_portion06,0,0,3,0.9016798333333332,0.025677223,0.072642912,0,Fresh,fixed_test,
beef,Tiny-MLP,beef_fixed_test_portion06,1,0,3,0.9405051433333332,0.02064264,0.038852219333333333,0,Fresh,fixed_test,
beef,Tiny-MLP,beef_fixed_test_portion06,2,0,3,0.9147554000000001,0.03190387966666667,0.05334071266666667,0,Fresh,fixed_test,
beef,Tiny-MLP,beef_fixed_test_portion06,3,1,3,0.07084437666666667,0.9191145433333334,0.010041076333333334,1,Sub-fresh,fixed_test,
beef,Tiny-MLP,beef_fixed_test_portion06,4,2,3,0.22281932666666668,0.025269571666666667,0.7519111,2,Spoiled,fixed_test,
beef,Tiny-MLP,beef_fixed_test_portion06,5,2,3,0.0027270935666666666,0.05397665433333334,0.9432962833333334,2,Spoiled,fixed_test,
beef,Tiny-MLP,beef_fixed_test_portion06,6,2,3,0.005082980366666667,0.004979763000000001,0.9899372833333334,2,Spoiled,fixed_test,
beef,Tiny-MLP,beef_fixed_test_portion07,0,0,3,0.9700364466666667,0.014456448166666669,0.015507094333333334,0,Fresh,fixed_test,
beef,Tiny-MLP,beef_fixed_test_portion07,1,0,3,0.5341326766666666,0.45361423666666667,0.01225309,0,Fresh,fixed_test,
beef,Tiny-MLP,beef_fixed_test_portion07,2,0,3,0.9343362033333333,0.027644018333333336,0.03801975333333333,0,Fresh,fixed_test,
beef,Tiny-MLP,beef_fixed_test_portion07,3,1,3,0.42083462666666666,0.5650641233333333,0.014101256999999999,1,Sub-fresh,fixed_test,
beef,Tiny-MLP,beef_fixed_test_portion07,4,2,3,0.02645416366666667,0.0071933527,0.9663525000000001,2,Spoiled,fixed_test,
beef,Tiny-MLP,beef_fixed_test_portion07,5,2,3,0.004018162766666666,0.012470658,0.9835112,2,Spoiled,fixed_test,
beef,Tiny-MLP,beef_fixed_test_portion07,6,2,3,0.01981836,0.027596096333333334,0.95258558,2,Spoiled,fixed_test,
beef,Tiny-MLP,beef_fixed_test_portion08,0,0,3,0.9853215166666667,0.012787256333333332,0.0018912092666666666,0,Fresh,fixed_test,
beef,Tiny-MLP,beef_fixed_test_portion08,1,0,3,0.49628198,0.48229512,0.02142288666666667,0,Fresh,fixed_test,
beef,Tiny-MLP,beef_fixed_test_portion08,2,0,3,0.9133832166666668,0.032267324,0.054349459999999995,0,Fresh,fixed_test,
beef,Tiny-MLP,beef_fixed_test_portion08,3,1,3,0.008259533933333334,0.99031999,0.0014204885333333334,1,Sub-fresh,fixed_test,
beef,Tiny-MLP,beef_fixed_test_portion08,4,2,3,0.22287614,0.028349523666666668,0.74877437,2,Spoiled,fixed_test,
beef,Tiny-MLP,beef_fixed_test_portion08,5,2,3,0.010666964666666667,0.10068111966666667,0.8886518433333334,2,Spoiled,fixed_test,
beef,Tiny-MLP,beef_fixed_test_portion08,6,2,3,0.023556946999999998,0.052477785,0.9239652866666667,2,Spoiled,fixed_test,
beef,Tiny-MLP,beef_fixed_test_portion09,0,0,3,0.9960485766666666,0.0029147636999999997,0.00103671279,0,Fresh,fixed_test,
beef,Tiny-MLP,beef_fixed_test_portion09,1,0,3,0.8254587666666667,0.16691952833333334,0.0076217329999999995,0,Fresh,fixed_test,
beef,Tiny-MLP,beef_fixed_test_portion09,2,0,3,0.98383461,0.009888995833333332,0.006276380066666667,0,Fresh,fixed_test,
beef,Tiny-MLP,beef_fixed_test_portion09,3,1,3,0.018177009666666664,0.9767543966666666,0.005068596833333334,1,Sub-fresh,fixed_test,
beef,Tiny-MLP,beef_fixed_test_portion09,4,2,3,0.014341104833333333,0.0039473776,0.9817115466666667,2,Spoiled,fixed_test,
beef,Tiny-MLP,beef_fixed_test_portion09,5,2,3,0.011330457,0.046512355,0.9421571866666666,2,Spoiled,fixed_test,
beef,Tiny-MLP,beef_fixed_test_portion09,6,2,3,0.012904648666666666,0.023973927000000003,0.9631214333333333,2,Spoiled,fixed_test,
beef,Tiny-MLP,beef_fixed_test_portion10,0,0,3,0.9903918866666667,0.007235423766666666,0.0023726857,0,Fresh,fixed_test,
beef,Tiny-MLP,beef_fixed_test_portion10,1,0,3,0.10601333633333333,0.8769116833333334,0.017075013,1,Sub-fresh,fixed_test,
beef,Tiny-MLP,beef_fixed_test_portion10,2,0,3,0.8863078566666666,0.030634682666666666,0.08305747666666667,0,Fresh,fixed_test,
beef,Tiny-MLP,beef_fixed_test_portion10,3,1,3,0.03284540266666667,0.9620856033333333,0.005068996433333334,1,Sub-fresh,fixed_test,
beef,Tiny-MLP,beef_fixed_test_portion10,4,2,3,0.04678364933333334,0.0112298335,0.94198652,2,Spoiled,fixed_test,
beef,Tiny-MLP,beef_fixed_test_portion10,5,2,3,0.011706133,0.4461690766666666,0.5421248,2,Spoiled,fixed_test,
beef,Tiny-MLP,beef_fixed_test_portion10,6,2,3,0.004450850733333333,0.004945650133333333,0.9906035133333333,2,Spoiled,fixed_test,
pork,EfficientNet-Lite0,pork_fixed_test_portion01,0,0,3,0.9538805533333333,0.02643588033333333,0.019683584666666667,0,Fresh,fixed_test,
